TransactionTime,Treatment,Warranty,Result
10/1/2023 9:01,Treatment,Reject,Reject
10/1/2023 9:02,Control,Reject,Reject
10/1/2023 9:05,Treatment,Reject,Reject
10/1/2023 9:06,Treatment,Reject,Reject
10/1/2023 9:07,Treatment,Reject,Reject
10/1/2023 9:10,Control,Accept,One Year
10/1/2023 9:12,Treatment,Reject,Reject
10/1/2023 9:14,Treatment,Accept,One Year
10/1/2023 9:16,Control,Reject,Reject
10/1/2023 9:19,Treatment,Reject,Reject
10/1/2023 9:22,Treatment,Reject,Reject
10/1/2023 9:24,Control,Reject,Reject
10/1/2023 9:26,Treatment,Accept,Two Year
10/1/2023 9:28,Control,Reject,Reject
10/1/2023 9:30,Treatment,Reject,Reject
10/1/2023 9:33,Treatment,Reject,Reject
10/1/2023 9:36,Control,Reject,Reject
10/1/2023 9:37,Treatment,Reject,Reject
10/1/2023 9:39,Treatment,Reject,Reject
10/1/2023 9:41,Control,Reject,Reject
10/1/2023 9:44,Treatment,Accept,Two Year
10/1/2023 9:46,Treatment,Reject,Reject
10/1/2023 9:48,Control,Reject,Reject
10/1/2023 9:51,Treatment,Reject,Reject
10/1/2023 9:53,Control,Reject,Reject
10/1/2023 9:55,Control,Reject,Reject
10/1/2023 9:57,Control,Reject,Reject
10/1/2023 10:00,Treatment,Reject,Reject
10/1/2023 10:01,Treatment,Reject,Reject
10/1/2023 10:02,Control,Reject,Reject
10/1/2023 10:03,Treatment,Reject,Reject
10/1/2023 10:06,Treatment,Reject,Reject
10/1/2023 10:09,Control,Reject,Reject
10/1/2023 10:10,Control,Reject,Reject
10/1/2023 10:12,Treatment,Reject,Reject
10/1/2023 10:15,Treatment,Reject,Reject
10/1/2023 10:18,Control,Reject,Reject
10/1/2023 10:19,Treatment,Reject,Reject
10/1/2023 10:20,Treatment,Reject,Reject
10/1/2023 10:21,Treatment,Reject,Reject
10/1/2023 10:24,Control,Reject,Reject
10/1/2023 10:25,Treatment,Reject,Reject
10/1/2023 10:28,Control,Reject,Reject
10/1/2023 10:30,Control,Reject,Reject
10/1/2023 10:31,Treatment,Reject,Reject
10/1/2023 10:32,Control,Accept,One Year
10/1/2023 10:35,Treatment,Reject,Reject
10/1/2023 10:36,Treatment,Reject,Reject
10/1/2023 10:39,Control,Reject,Reject
10/1/2023 10:40,Treatment,Reject,Reject
10/1/2023 10:42,Treatment,Reject,Reject
10/1/2023 10:44,Treatment,Reject,Reject
10/1/2023 10:47,Treatment,Reject,Reject
10/1/2023 10:48,Control,Reject,Reject
10/1/2023 10:50,Control,Reject,Reject
10/1/2023 10:52,Control,Reject,Reject
10/1/2023 10:53,Control,Reject,Reject
10/1/2023 10:54,Treatment,Reject,Reject
10/1/2023 10:57,Control,Reject,Reject
10/1/2023 11:00,Control,Reject,Reject
10/1/2023 11:03,Treatment,Reject,Reject
10/1/2023 11:06,Treatment,Reject,Reject
10/1/2023 11:08,Control,Reject,Reject
10/1/2023 11:09,Control,Reject,Reject
10/1/2023 11:12,Control,Reject,Reject
10/1/2023 11:13,Control,Accept,One Year
10/1/2023 11:14,Control,Reject,Reject
10/1/2023 11:16,Treatment,Reject,Reject
10/1/2023 11:17,Control,Reject,Reject
10/1/2023 11:20,Treatment,Accept,Two Year
10/1/2023 11:22,Treatment,Reject,Reject
10/1/2023 11:24,Treatment,Reject,Reject
10/1/2023 11:25,Control,Reject,Reject
10/1/2023 11:27,Treatment,Reject,Reject
10/1/2023 11:30,Treatment,Reject,Reject
10/1/2023 11:32,Control,Reject,Reject
10/1/2023 11:33,Treatment,Accept,One Year
10/1/2023 11:36,Treatment,Reject,Reject
10/1/2023 11:39,Treatment,Reject,Reject
10/1/2023 11:42,Treatment,Reject,Reject
10/1/2023 11:43,Control,Reject,Reject
10/1/2023 11:45,Control,Reject,Reject
10/1/2023 11:47,Control,Reject,Reject
10/1/2023 11:49,Control,Reject,Reject
10/1/2023 11:50,Control,Accept,One Year
10/1/2023 11:53,Control,Accept,One Year
10/1/2023 11:55,Control,Reject,Reject
10/1/2023 11:56,Treatment,Reject,Reject
10/1/2023 11:59,Control,Reject,Reject
10/1/2023 12:02,Control,Reject,Reject
10/1/2023 12:04,Treatment,Reject,Reject
10/1/2023 12:07,Treatment,Accept,One Year
10/1/2023 12:09,Control,Reject,Reject
10/1/2023 12:12,Control,Reject,Reject
10/1/2023 12:14,Control,Reject,Reject
10/1/2023 12:16,Treatment,Reject,Reject
10/1/2023 12:19,Control,Reject,Reject
10/1/2023 12:20,Control,Reject,Reject
10/1/2023 12:21,Control,Reject,Reject
10/1/2023 12:22,Control,Accept,Two Year
10/1/2023 12:25,Control,Reject,Reject
10/1/2023 12:27,Treatment,Reject,Reject
10/1/2023 12:30,Control,Reject,Reject
10/1/2023 12:33,Control,Reject,Reject
10/1/2023 12:36,Control,Reject,Reject
10/1/2023 12:38,Control,Reject,Reject
10/1/2023 12:40,Treatment,Accept,One Year
10/1/2023 12:42,Treatment,Reject,Reject
10/1/2023 12:43,Control,Reject,Reject
10/1/2023 12:45,Treatment,Reject,Reject
10/1/2023 12:46,Treatment,Reject,Reject
10/1/2023 12:49,Treatment,Reject,Reject
10/1/2023 12:50,Treatment,Reject,Reject
10/1/2023 12:52,Treatment,Reject,Reject
10/1/2023 12:55,Control,Reject,Reject
10/1/2023 12:56,Treatment,Reject,Reject
10/1/2023 12:57,Control,Accept,Two Year
10/1/2023 13:00,Control,Reject,Reject
10/1/2023 13:01,Treatment,Accept,Two Year
10/1/2023 13:03,Treatment,Reject,Reject
10/1/2023 13:05,Control,Reject,Reject
10/1/2023 13:08,Treatment,Accept,One Year
10/1/2023 13:11,Control,Reject,Reject
10/1/2023 13:13,Control,Reject,Reject
10/1/2023 13:15,Treatment,Reject,Reject
10/1/2023 13:17,Control,Reject,Reject
10/1/2023 13:19,Control,Reject,Reject
10/1/2023 13:21,Treatment,Reject,Reject
10/1/2023 13:24,Treatment,Reject,Reject
10/1/2023 13:25,Control,Reject,Reject
10/1/2023 13:26,Treatment,Reject,Reject
10/1/2023 13:29,Treatment,Reject,Reject
10/1/2023 13:32,Control,Reject,Reject
10/1/2023 13:34,Treatment,Reject,Reject
10/1/2023 13:35,Control,Reject,Reject
10/1/2023 13:37,Treatment,Accept,One Year
10/1/2023 13:39,Treatment,Reject,Reject
10/1/2023 13:41,Treatment,Reject,Reject
10/1/2023 13:42,Control,Reject,Reject
10/1/2023 13:44,Treatment,Reject,Reject
10/1/2023 13:45,Treatment,Accept,Two Year
10/1/2023 13:48,Control,Reject,Reject
10/1/2023 13:51,Control,Reject,Reject
10/1/2023 13:54,Control,Reject,Reject
10/1/2023 13:57,Control,Reject,Reject
10/1/2023 13:59,Treatment,Reject,Reject
10/1/2023 14:02,Control,Reject,Reject
10/1/2023 14:05,Control,Accept,One Year
10/1/2023 14:08,Treatment,Reject,Reject
10/1/2023 14:09,Control,Accept,One Year
10/1/2023 14:11,Treatment,Reject,Reject
10/1/2023 14:14,Control,Reject,Reject
10/1/2023 14:17,Treatment,Reject,Reject
10/1/2023 14:20,Control,Reject,Reject
10/1/2023 14:21,Treatment,Reject,Reject
10/1/2023 14:22,Treatment,Reject,Reject
10/1/2023 14:25,Control,Reject,Reject
10/1/2023 14:27,Treatment,Reject,Reject
10/1/2023 14:28,Treatment,Reject,Reject
10/1/2023 14:29,Treatment,Accept,One Year
10/1/2023 14:30,Control,Reject,Reject
10/1/2023 14:32,Control,Accept,One Year
10/1/2023 14:34,Control,Accept,One Year
10/1/2023 14:35,Control,Reject,Reject
10/1/2023 14:37,Treatment,Reject,Reject
10/1/2023 14:39,Control,Reject,Reject
10/1/2023 14:41,Control,Reject,Reject
10/1/2023 14:42,Treatment,Reject,Reject
10/1/2023 14:44,Treatment,Reject,Reject
10/1/2023 14:45,Control,Reject,Reject
10/1/2023 14:47,Control,Reject,Reject
10/1/2023 14:49,Treatment,Reject,Reject
10/1/2023 14:52,Control,Reject,Reject
10/1/2023 14:54,Control,Reject,Reject
10/1/2023 14:55,Control,Reject,Reject
10/1/2023 14:57,Control,Reject,Reject
10/1/2023 14:58,Control,Reject,Reject
10/1/2023 14:59,Control,Reject,Reject
10/1/2023 15:00,Treatment,Accept,Two Year
10/1/2023 15:03,Treatment,Accept,One Year
10/1/2023 15:04,Treatment,Reject,Reject
10/1/2023 15:07,Treatment,Reject,Reject
10/1/2023 15:10,Treatment,Accept,One Year
10/1/2023 15:12,Control,Reject,Reject
10/1/2023 15:14,Treatment,Reject,Reject
10/1/2023 15:16,Treatment,Reject,Reject
10/1/2023 15:19,Control,Reject,Reject
10/1/2023 15:20,Control,Reject,Reject
10/1/2023 15:22,Treatment,Reject,Reject
10/1/2023 15:24,Control,Reject,Reject
10/1/2023 15:27,Treatment,Reject,Reject
10/1/2023 15:30,Treatment,Reject,Reject
10/1/2023 15:31,Control,Reject,Reject
10/1/2023 15:32,Treatment,Reject,Reject
10/1/2023 15:34,Treatment,Reject,Reject
10/1/2023 15:36,Control,Reject,Reject
10/1/2023 15:39,Treatment,Reject,Reject
10/1/2023 15:42,Control,Reject,Reject
10/1/2023 15:43,Control,Reject,Reject
10/1/2023 15:44,Treatment,Reject,Reject
10/1/2023 15:45,Treatment,Accept,One Year
10/1/2023 15:47,Control,Reject,Reject
10/1/2023 15:49,Control,Reject,Reject
10/1/2023 15:51,Treatment,Reject,Reject
10/1/2023 15:54,Control,Reject,Reject
10/1/2023 15:57,Control,Reject,Reject
10/1/2023 15:59,Control,Reject,Reject
10/1/2023 16:01,Control,Reject,Reject
10/1/2023 16:02,Treatment,Reject,Reject
10/1/2023 16:03,Treatment,Reject,Reject
10/1/2023 16:06,Treatment,Reject,Reject
10/1/2023 16:09,Treatment,Accept,One Year
10/1/2023 16:11,Treatment,Reject,Reject
10/1/2023 16:13,Treatment,Reject,Reject
10/1/2023 16:14,Treatment,Accept,Two Year
10/1/2023 16:15,Treatment,Reject,Reject
10/1/2023 16:16,Control,Accept,Two Year
10/1/2023 16:19,Treatment,Reject,Reject
10/1/2023 16:21,Treatment,Accept,One Year
10/1/2023 16:23,Control,Reject,Reject
10/1/2023 16:26,Control,Reject,Reject
10/1/2023 16:28,Control,Accept,Two Year
10/1/2023 16:29,Treatment,Reject,Reject
10/1/2023 16:32,Control,Reject,Reject
10/1/2023 16:33,Treatment,Reject,Reject
10/1/2023 16:36,Treatment,Accept,Two Year
10/1/2023 16:38,Treatment,Reject,Reject
10/1/2023 16:40,Control,Reject,Reject
10/1/2023 16:41,Treatment,Accept,Two Year
10/1/2023 16:44,Control,Reject,Reject
10/1/2023 16:47,Treatment,Reject,Reject
10/1/2023 16:49,Control,Reject,Reject
10/1/2023 16:51,Treatment,Accept,One Year
10/1/2023 16:54,Treatment,Reject,Reject
10/1/2023 16:56,Control,Reject,Reject
10/1/2023 16:58,Control,Reject,Reject
10/1/2023 17:01,Control,Reject,Reject
10/1/2023 17:02,Treatment,Reject,Reject
10/1/2023 17:03,Control,Reject,Reject
10/1/2023 17:06,Control,Reject,Reject
10/1/2023 17:08,Treatment,Reject,Reject
10/1/2023 17:11,Treatment,Reject,Reject
10/1/2023 17:14,Treatment,Reject,Reject
10/1/2023 17:15,Treatment,Reject,Reject
10/1/2023 17:16,Treatment,Reject,Reject
10/1/2023 17:19,Treatment,Accept,One Year
10/1/2023 17:20,Control,Reject,Reject
10/1/2023 17:22,Treatment,Accept,One Year
10/1/2023 17:25,Control,Reject,Reject
10/1/2023 17:26,Treatment,Reject,Reject
10/1/2023 17:29,Treatment,Accept,Two Year
10/1/2023 17:31,Control,Accept,One Year
10/1/2023 17:34,Control,Reject,Reject
10/1/2023 17:35,Control,Reject,Reject
10/1/2023 17:36,Treatment,Reject,Reject
10/1/2023 17:39,Treatment,Reject,Reject
10/1/2023 17:41,Treatment,Reject,Reject
10/1/2023 17:43,Treatment,Reject,Reject
10/1/2023 17:46,Treatment,Reject,Reject
10/1/2023 17:47,Control,Accept,One Year
10/1/2023 17:49,Treatment,Reject,Reject
10/1/2023 17:52,Treatment,Reject,Reject
10/1/2023 17:53,Treatment,Reject,Reject
10/1/2023 17:54,Control,Reject,Reject
10/1/2023 17:55,Control,Reject,Reject
10/1/2023 17:57,Treatment,Reject,Reject
10/1/2023 17:58,Treatment,Reject,Reject
10/1/2023 18:01,Treatment,Accept,One Year
10/1/2023 18:04,Treatment,Reject,Reject
10/1/2023 18:07,Treatment,Reject,Reject
10/1/2023 18:10,Treatment,Reject,Reject
10/1/2023 18:12,Control,Accept,Two Year
10/1/2023 18:14,Control,Accept,Two Year
10/1/2023 18:16,Control,Reject,Reject
10/1/2023 18:18,Treatment,Reject,Reject
10/1/2023 18:19,Control,Reject,Reject
10/1/2023 18:22,Control,Reject,Reject
10/1/2023 18:24,Treatment,Reject,Reject
10/1/2023 18:25,Treatment,Reject,Reject
10/1/2023 18:26,Treatment,Accept,One Year
10/1/2023 18:28,Control,Reject,Reject
10/1/2023 18:31,Control,Reject,Reject
10/1/2023 18:33,Treatment,Reject,Reject
10/1/2023 18:34,Control,Reject,Reject
10/1/2023 18:37,Treatment,Reject,Reject
10/1/2023 18:38,Control,Reject,Reject
10/1/2023 18:41,Treatment,Accept,Two Year
10/1/2023 18:43,Control,Reject,Reject
10/1/2023 18:46,Control,Reject,Reject
10/1/2023 18:48,Control,Reject,Reject
10/1/2023 18:50,Treatment,Reject,Reject
10/1/2023 18:51,Treatment,Reject,Reject
10/1/2023 18:52,Control,Reject,Reject
10/1/2023 18:54,Treatment,Reject,Reject
10/1/2023 18:56,Control,Reject,Reject
10/1/2023 18:57,Treatment,Reject,Reject
10/1/2023 19:00,Treatment,Reject,Reject
10/1/2023 19:03,Control,Reject,Reject
10/1/2023 19:05,Control,Reject,Reject
10/1/2023 19:08,Control,Reject,Reject
10/1/2023 19:11,Control,Reject,Reject
